ProteinName	Con1_Rep1	Con1_Rep2	Con1_Rep3	RelativeRegulation_Con1	Con2_Rep1	Con2_Rep2	Con2_Rep3	RelativeRegulation_Con2
Prot1	6476.5465645924	6811.905396505894	5952.568851933306	0.8649967356156216	6667.409109174258	7054.185135409092	5819.455720099262	0.8649967356156216
Prot2	9352.388993838407	9679.871843726252	9209.492915291754	1.1529904114924507	9019.10437026844	9774.649953826633	9850.059053687717	1.1529904114924507
Prot3	11025.002500987703	11199.013167095012	10290.748977211762	1.1741865596565733	9220.383348194324	11094.725284952936	11451.061271242892	1.1741865596565733
Prot4	6980.265882750652	7417.437586063281	7004.814283986545	0.8362922328391967	6464.760291000646	7461.298130108276	6692.096407207682	0.8362922328391967
Prot5	66760.6862419421	58397.58094087377	66400.55461930801	7.270462325629444	67929.02055779618	71890.89287525378	68605.36735690261	7.270462325629444
Prot6	6326.031276295931	6324.933809116376	6880.514723789786	0.7158609696988523	6137.270586212032	6630.218461001127	5996.158744934634	0.7158609696988523
Prot7	10725.23204934373	10106.2248159525	10864.251145840046	1.2840355416002256	10016.25134601797	12037.779636268993	9929.152962160064	1.2840355416002256
Prot8	8831.295017347056	9306.817451926507	8599.330034786475	0.9739886823783838	9004.483163215655	9799.38503419148	8933.814243425892	0.9739886823783838
Prot9	8346.533377021748	8973.622092766887	8679.036407340496	1.2835730795746918	8431.571817139022	9020.439952792829	8924.58770766157	1.2835730795746918
Prot10	60273.7014827335	54339.00255419102	58492.67823954513	7.160995133452921	58077.628799976	53227.245859589675	60718.39120739563	7.160995133452921
Prot11	56786.988575714175	50843.78396509233	49564.65633862282	5.342732909505993	52943.410406108684	53061.11874762786	53099.24042738929	5.342732909505993
Prot12	55776.70665410721	55010.723949130195	56963.19266119024	5.957689494107775	54495.107873672816	56142.625078980695	49867.31908117496	5.957689494107775
Prot13	4905.229355509096	5232.137294366042	5670.4999618789025	0.6814842991078449	5094.1906906516815	5186.025607657666	5233.878981631884	0.6814842991078449
Prot14	10224.598099406518	10065.5389757703	10347.090979047136	1.1601833551349103	9135.9624492701	9773.225061967061	9659.541906761247	1.1601833551349103
Prot15	5411.135260142047	5219.713816515715	5510.83928819948	0.7875988740844271	6197.345374644824	6360.783882931141	6018.4365369607685	0.7875988740844271
Prot16	5543.535250605762	4984.681664925637	5223.638476069573	0.7477830431668071	4713.359641371527	5730.338736334482	5302.41878441055	0.7477830431668071
Prot17	9206.0523069814	8510.00999415245	9198.27873289609	0.920818775096041	8313.384687365702	9991.938119556171	9325.770679467147	0.920818775096041
Prot18	9563.024149630395	9155.665084985829	9163.642108928561	1.0991218910763014	9185.00675909501	9311.51613075935	9571.439246686869	1.0991218910763014
Prot19	11042.465771686439	11535.89782369576	10718.274145930985	1.1261389872217855	11529.566223545127	10573.791593748429	10955.561490337363	1.1261389872217855
Prot20	10334.694527085898	10985.20155618573	11265.168102322372	1.2009740291818445	12263.924916999962	11639.042941269094	10456.7036806989	1.2009740291818445
Prot21	6816.245247202295	7715.288313788539	7601.099845732437	0.8307067546315652	7956.421065918648	6775.196986433551	7917.032788292613	0.8307067546315652
Prot22	8729.361277124115	8855.379468756844	8642.49136928457	1.0588146662221682	9396.505725829284	8177.951402186763	8620.618795913259	1.0588146662221682
Prot23	5854.966466106788	6498.015138443131	6517.686418763403	0.8554834794183188	6264.104932564954	6718.196728153926	5968.226131819166	0.8554834794183188
Prot24	7317.913177014189	8249.683143977038	7101.068383519683	0.8975730802178141	8569.074251429136	7854.60417559814	7426.188469630015	0.8975730802178141
Prot25	7017.688721885492	6899.686933117715	7594.091818673396	0.7490688991672992	7021.865700440546	6941.520703789194	6427.447479479085	0.7490688991672992
Prot26	6470.638922842398	6315.834256577382	6551.049487952854	0.7221034005821663	6351.401350272371	6218.5356398810445	6370.222925494934	0.7221034005821663
Prot27	9751.446802630133	9675.04463350168	10264.640929654159	1.0492862257545383	9507.310734954757	10220.993411369971	9508.709221314803	1.0492862257545383
Prot28	11294.880526450906	10791.398675879333	11306.363638876932	1.2488624579913274	11147.681267849724	10971.58967761885	11304.667019758206	1.2488624579913274
Prot29	6281.337090733493	5942.813529469463	6226.11228455486	0.8883512316752606	6878.5461658710565	6547.44719854341	6790.307988563177	0.8883512316752606
Prot30	9014.86959092563	8676.623626287825	8503.228322813016	1.1233393643083365	8676.906202133803	8334.179006475491	7828.322617117421	1.1233393643083365
Prot31	47115.20148035311	43610.48140658727	47334.30343280665	5.9523819037401084	43604.560978665235	42872.270727167845	48831.80178414968	5.9523819037401084
Prot32	9307.520494480068	11244.32440805695	10103.80651863301	1.169730142997901	10050.694747794058	11239.703537461699	10370.346040706758	1.169730142997901
Prot33	8443.43705987902	7179.950961992138	7799.329562136431	1.0223006383931137	7193.170047621034	7200.622849338196	6898.020975097411	1.0223006383931137
Prot34	46354.66907263188	44818.82959569381	48782.48104028914	6.473591727539374	56166.5929398537	47802.460767054414	41041.560893372516	6.473591727539374
Prot35	7731.442430992375	6974.21889604721	7532.132424636831	1.009246041099297	7566.361518716443	6566.618794605225	7219.234223286926	1.009246041099297
Prot36	13299.672761102514	11571.475333472623	12367.67467720552	1.3520797800073183	13600.1255846438	12822.458195096144	12442.256370272169	1.3520797800073183
Prot37	65484.52973940859	58316.08218857474	55599.47479553172	7.039720704809652	59394.85713401017	59472.039077188085	56263.91099291826	7.039720704809652
Prot38	9934.908323279278	8811.007958935184	9527.134294405327	1.0289176394362163	9305.295287704617	9487.324790508435	9541.501815466969	1.0289176394362163
Prot39	7628.638525863967	7683.377601002651	7579.618236846999	0.9102669765409152	6790.220737948053	7804.573118434879	7166.662654789522	0.9102669765409152
Prot40	9471.241620711895	10619.808686678221	10332.65940051311	1.211356950003885	9479.23277438053	8114.335494041288	8617.487114058882	1.211356950003885
Prot41	49549.784323127074	47420.46686355361	49360.80761165832	5.657419440161414	54357.28129114727	48056.803407554384	49126.2585859482	5.657419440161414
Prot42	6065.826923009055	6988.414188587677	6539.89603891423	0.6359906109718828	5953.676029450429	5907.254033148507	6162.477538116191	0.6359906109718828
Prot43	7954.279546147505	8255.428548931408	8762.306537008248	1.0034837574818456	8419.33448757326	8792.713402160825	9138.543594516987	1.0034837574818456
Prot44	7927.086583202957	6441.600060433235	7558.839687790874	1.0420780288060068	6620.83847625093	7344.275484896379	7224.540499417834	1.0420780288060068
Prot45	77024.57239865328	80859.33845807992	79859.3018289397	8.32624004891451	81032.4317798694	73095.41647952805	82536.29548140506	8.32624004891451
Prot46	10000.866870097932	9959.833020715547	10544.412812711835	1.0902472802714882	10092.043121821713	9728.813777997773	9065.242195056717	1.0902472802714882
Prot47	40398.31249870573	32273.95792561984	38241.91909110589	5.020978117281477	36803.01054824655	40320.07943325353	36133.49202009211	5.020978117281477
Prot48	8234.61882325756	7688.398886015664	7658.805247023709	1.0250324284166963	7926.226442330727	7449.431143087827	7103.50693883146	1.0250324284166963
Prot49	8845.74921334679	9357.10752915417	8663.159397486368	1.0835421723864036	9008.207860678285	9191.761453413226	8355.116065790258	1.0835421723864036
Prot50	5774.784234194281	5817.41241812754	5350.80455453982	0.8219860178745481	5589.734628113531	6511.148447697645	5595.838747700984	0.8219860178745481
Prot51	10351.747757938678	9315.882834175869	8412.455267001009	1.0793000557880956	9315.073403211181	8940.802249846312	9841.148037781386	1.0793000557880956
Prot52	7872.560559616809	7165.525596832313	7796.703033040952	0.8962022951981033	8564.10217844783	8241.729720515279	7994.958862176956	0.8962022951981033
Prot53	7225.7580463338145	6851.534026258982	6753.286698281109	0.8159503555217745	7022.75798749889	6666.439840439757	7076.534233078173	0.8159503555217745
Prot54	8378.717499674476	8597.565249116302	8996.329373139923	1.0038872359290925	8429.730308534641	8692.161887054961	8812.41727582836	1.0038872359290925
Prot55	93135.73446310975	94277.04646565598	89466.7348312372	9.549399239681085	90036.7129938057	83816.93476388522	88609.5947896107	9.549399239681085
